id,corrosion_risk
375f2e_2021-11,0.28195783
92dcdd_2019-12,0.17911214
af81b0_2024-04,0.57627046
7a007d_2024-01,0.28794077
29849f_2023-09,0.26547346
b1de95_2019-01,0.114971735
022433_2025-03,0.14873464
f4604d_2021-11,0.3300683
e2314a_2019-11,0.1602875
e2314a_2020-02,0.2648529
fb737b_2023-01,0.12278457
e60b65_2017-01,0.032950353
77b3b9_2018-04,0.06225812
265164_2025-02,0.15016523
9af74c_2024-10,0.26571262
987bc1_2017-11,0.044400092
9befc8_2015-11,0.019676603
780a0b_2015-08,0.02535853
780a0b_2025-07,0.24600479
0f9e86_2019-10,0.13686389
0f9e86_2019-11,0.13986984
b416b1_2023-05,0.10269803
bc4c03_2018-05,0.05353885
bc4c03_2021-08,0.14535064
bc4c03_2022-07,0.21853949
259a19_2021-12,0.22903857
6838b9_2024-08,0.29773575
90abb1_2024-03,0.19940849
34889b_2014-06,0.00936194
34889b_2014-07,0.01488421
14fe3a_2024-08,0.5214659
14fe3a_2025-07,0.3805407
4fb2d3_2024-02,0.15464655
e83244_2016-12,0.027487317
6224d0_2021-10,0.1520688
e60b65_2017-02,0.030547436
e60b65_2022-03,0.28525683
6838b9_2018-01,0.10002159
a25664_2015-07,0.016900498
4fb2d3_2025-03,0.14096285
731908_2019-08,0.11363924
d86999_2015-05,0.068444796
a97df3_2023-09,0.13916185
780a0b_2016-11,0.02197816
0f9e86_2017-12,0.038105227
4718d7_2014-06,0.036094375
fb737b_2022-08,0.060404778
6f5e2b_2023-08,0.13737668
b416b1_2021-02,0.16081992
b416b1_2025-04,0.12884171
a25664_2022-01,0.37350377
d59611_2014-08,0.0211697
34889b_2014-04,0.011816802
34889b_2024-06,0.12740886
b08ec1_2023-08,0.5327488
9af74c_2022-10,0.1323951
987bc1_2022-04,0.07394334
4fb2d3_2024-12,0.12231277
545d15_2019-12,0.15732202
545d15_2020-03,0.24725889
06534f_2024-12,0.29211208
022433_2024-05,0.1002497
e2314a_2022-02,0.14321196
e83244_2017-05,0.043394916
6224d0_2018-03,0.06467776
6224d0_2021-01,0.10439835
e60b65_2018-03,0.05971091
e60b65_2018-07,0.049929835
e60b65_2021-01,0.14696376
731908_2023-06,0.23257025
11f0e3_2024-11,0.18200475
d86999_2018-10,0.033201408
d86999_2021-04,0.20410271
b26809_2023-03,0.18631437
780a0b_2020-11,0.022313926
8bd3ce_2022-11,0.12923852
0f9e86_2017-09,0.051915254
a97df3_2024-02,0.06843984
7199cf_2023-08,0.14797251
34889b_2023-04,0.10464775
14fe3a_2014-12,0.015273196
14fe3a_2024-07,0.40770236
b08ec1_2023-07,0.11769543
b08ec1_2024-11,0.16300298
06534f_2025-07,0.41049868
f4604d_2019-11,0.10747094
e83244_2016-07,0.035034068
f4d28d_2025-07,0.1949368
92dcdd_2023-06,0.14891905
8e41cf_2023-12,0.19886737
b26809_2022-10,0.13831975
fc9334_2025-04,0.14047204
780a0b_2023-12,0.25729996
8fb6f0_2023-12,0.37527627
b26809_2022-12,0.102226906
dc4b5e_2024-02,0.08299739
6c1954_2023-09,0.32603583
fc9334_2016-01,0.020421494
8e41cf_2015-06,0.016170723
b26809_2019-04,0.0614898
b26809_2019-08,0.09507571
780a0b_2018-07,0.12824969
fc9334_2016-05,0.017131606
bfbeef_2024-06,0.1859089
fc9334_2021-03,0.054267544
e7a56d_2022-09,0.3682357
e7a56d_2023-11,0.37254408
0874ee_2018-05,0.06495589
fc9334_2015-10,0.018027853
8bd3ce_2019-12,0.20289843
8e41cf_2017-05,0.04332222
c48018_2014-10,0.020403197
8fb6f0_2018-11,0.04815679
8e41cf_2017-06,0.030043632
7199cf_2025-07,0.25834635
9f1aa0_2017-03,0.022487504
948a11_2024-06,0.20820867
6c1954_2025-01,0.30784136
bf6f0d_2016-12,0.012126144
9f1aa0_2014-07,0.021300498
7aa803_2015-10,0.03486219
513080_2023-08,0.42676696
bc4c03_2015-02,0.020668214
db4cd8_2016-12,0.01410683
1822ea_2021-06,0.31372628
9f1aa0_2017-11,0.03274872
9f1aa0_2023-07,0.121766455
510fbf_2022-02,0.14068447
bfbeef_2016-10,0.03160258
0f9e86_2018-08,0.062181003
0cecbd_2023-01,0.1791715
0cecbd_2022-12,0.12763146
0cecbd_2020-01,0.17231329
0cecbd_2018-04,0.07696851
0cecbd_2021-04,0.0857927
829a72_2015-03,0.038371105
e3af0e_2017-02,0.032843012
829a72_2015-01,0.06521744
bf6f0d_2017-11,0.022408728
a97df3_2020-03,0.17714618
1bdb97_2024-08,0.3170952
74fb1f_2023-04,0.0815746
74fb1f_2025-03,0.19105089
c5df88_2023-04,0.15851647
60a0fd_2022-07,0.11491639
bf6f0d_2024-06,0.28439194
e2e0ce_2020-08,0.097740024
c5df88_2019-06,0.06930084
7aa803_2015-12,0.12494372
9b46ed_2017-06,0.024333516
60a0fd_2025-04,0.23361738
94f933_2023-08,0.20255059
18defd_2018-10,0.03940083
18defd_2024-07,1.0
1b9e65_2021-01,0.08454666
b1de95_2023-10,0.7022828
1822ea_2017-11,0.0567005
0ffc2d_2025-08,0.33707944
db4cd8_2018-01,0.06517069
0ffc2d_2022-01,0.2580389
7bf5c9_2021-03,0.078298226
022433_2022-11,0.1122674
1b9e65_2023-06,0.18586995
1b9e65_2025-05,0.2761172
0ffc2d_2024-02,0.17964534
c5816f_2024-05,0.342938
e4bc80_2022-03,0.13851261
c3a69f_2023-11,0.193742
8ec563_2025-04,0.28917542
894378_2021-05,0.04027222
19fa84_2021-09,0.09864566
19fa84_2024-11,0.20866616
3db670_2021-11,0.53475726
894378_2022-04,0.13968734
894378_2025-07,0.5407633
8ec563_2024-09,0.22180344
fd589c_2025-03,0.249272
3a13b3_2024-03,0.22460537
14fe3a_2017-03,0.030997572
14fe3a_2021-06,0.31289542
14fe3a_2017-01,0.032829817
c5df88_2019-12,0.09343096
f1543b_2016-02,0.045939375
88a9a6_2023-10,0.22369851
f1543b_2018-04,0.033946004
f1543b_2025-07,0.21511789
94f933_2024-05,0.35952815
0874ee_2014-04,0.023434717
77e86b_2019-08,0.08876827
8005b9_2019-03,0.045542244
3a13b3_2023-04,0.3994982
e83244_2023-10,0.37191606
c5df88_2018-04,0.050662126
74b7d1_2018-02,0.009144992
7e646c_2024-02,0.4475057
74b7d1_2019-09,0.14471433
7bf5c9_2026-01,0.91903055
6da35b_2024-01,0.23637542
b0ff51_2016-02,0.09204094
b0ff51_2017-09,0.27650338
8d0588_2022-06,0.21380222
b59bc0_2018-01,0.23858188
77e86b_2018-09,0.061198987
8fabe0_2024-11,0.18205316
c580aa_2017-09,0.14351636
439fde_2025-08,0.3888533
74b7d1_2020-03,0.17031512
74b7d1_2021-09,0.24206857
fd589c_2025-02,0.31246838
3a13b3_2024-10,0.90413964
fd589c_2019-12,0.24994335
e361b7_2016-01,0.038931347
fd589c_2021-06,0.30222306
fd589c_2023-02,0.13493107
3db670_2024-05,0.8358708
3db670_2025-05,0.6878366
8ec563_2019-07,0.13854901
5a0174_2018-02,0.06526776
987bc1_2017-03,0.043210093
06534f_2018-08,0.07517581
259a19_2016-05,0.023387205
8ec563_2015-09,0.0208616
f461d4_2017-04,0.03855791
e7a56d_2020-11,0.3636714
c48018_2021-04,0.39353842
c48018_2022-09,0.7077661
8fabe0_2021-06,0.14702596
6f5e2b_2017-03,0.0415148
f461d4_2017-08,0.042248413
99c11c_2022-03,0.11676265
90abb1_2016-04,0.028622616
60a0fd_2016-09,0.021688458
d86999_2023-11,0.43772736
c48018_2016-08,0.05380372
375f2e_2015-06,0.024776056
bc4c03_2017-11,0.049852923
f500c5_2015-11,0.036668472
99c11c_2024-11,0.3525352
83894c_2021-10,0.08616068
83894c_2021-12,0.06880447
34889b_2015-09,0.01537422
1b9e65_2015-12,0.01903703
4718d7_2017-03,0.046857778
948a11_2023-01,0.17393853
259a19_2016-04,0.022138696
c580aa_2022-11,0.6224747
b1de95_2021-07,0.42799142
b73bc7_2022-05,0.4668845
83894c_2023-08,0.6121988
83894c_2024-02,0.7468081
b08ec1_2021-06,0.101956464
b416b1_2016-06,0.033825353
0cecbd_2015-07,0.04290993
cd0e60_2024-06,1.0
175155_2016-06,0.03247947
894378_2018-10,0.043089744
0e8d73_2023-01,0.41803887
74fb1f_2018-09,0.05065281
b08ec1_2018-09,0.06868443
3db670_2017-07,0.07090336
87cfea_2017-11,0.033901554
83894c_2017-12,0.026831705
af81b0_2020-12,0.54316413
fd589c_2020-12,0.117319874
f1543b_2015-10,0.03249339
b0ff51_2016-09,0.106041886
83894c_2017-02,0.050631583
a42d13_2022-10,0.39670995
a42d13_2021-01,0.14104357
6f5e2b_2016-01,0.0723503
0cecbd_2021-10,0.4356122
0cecbd_2021-08,0.34798452
8005b9_2017-12,0.110579
293190_2024-11,0.8509682
c5df88_2024-10,0.78395396
83894c_2017-05,0.07335287
8d0588_2016-12,0.08115268
b59bc0_2015-06,0.023262965
a25664_2025-09,0.46194726
6c1954_2021-06,0.446999
bc4c03_2019-06,0.0978344
259a19_2014-11,0.015818203
6838b9_2019-04,0.07795134
1822ea_2023-05,0.1453456
14fe3a_2014-10,0.012908274
14fe3a_2025-05,0.17190148
8005b9_2019-09,0.12592092
8005b9_2022-06,0.0715681
375f2e_2022-06,0.110859044
06534f_2024-10,0.5514565
e2314a_2024-10,0.6591271
4ee2d2_2024-04,0.10572781
175155_2016-08,0.028739475
a25664_2017-04,0.049684215
375f2e_2024-12,0.23997118
987bc1_2018-06,0.059730794
4fb2d3_2019-07,0.100005746
e427f8_2023-02,0.16049863
fc9334_2025-02,0.1546989
9cf1af_2024-05,0.628071
6224d0_2014-06,0.035322413
4718d7_2014-07,0.02420734
0e8d73_2023-11,0.25431806
6f5e2b_2017-02,0.03602251
bc4c03_2025-03,0.14693539
a42d13_2023-08,0.14897034
d59611_2018-06,0.055881232
8005b9_2020-07,0.19420859
fc77d0_2022-02,0.21898265
fc77d0_2025-03,0.17471217
4fb2d3_2024-04,0.15616411
af81b0_2024-12,0.30063483
545d15_2020-08,0.22627534
c580aa_2014-12,0.034802675
f4604d_2024-12,0.25774476
e83244_2019-06,0.09206672
4fb2d3_2017-07,0.037839573
11f0e3_2015-05,0.0081257215
11f0e3_2015-06,0.023939192
8fb6f0_2016-02,0.022812031
8fb6f0_2024-02,0.19066261
dbb709_2022-04,0.15025203
4718d7_2019-10,0.1637769
1996b0_2024-10,0.61244154
5a0174_2022-10,0.08947624
b416b1_2022-01,0.14801858
259a19_2020-01,0.2674408
d59611_2022-07,0.1280848
14fe3a_2020-02,0.28508452
b08ec1_2025-04,0.19230787
29849f_2015-03,0.020613918
f4604d_2019-03,0.060671467
6838b9_2023-06,0.16517116
375f2e_2023-05,0.11826172
fc9334_2022-06,0.11371724
6224d0_2015-02,0.023716392
4718d7_2019-06,0.09277723
b416b1_2025-03,0.09646542
175155_2019-01,0.0527679
db4cd8_2014-08,0.026474379
f25ffe_2023-11,0.1923832
8005b9_2014-11,0.019182779
9af74c_2022-11,0.15679215
987bc1_2019-11,0.1770319
531356_2014-12,0.03267943
e83244_2025-06,0.2884322
fc77d0_2021-07,0.2069933
375f2e_2019-12,0.17326242
11f0e3_2023-03,0.1445632
fc9334_2023-06,0.14595982
fb737b_2023-05,0.09085367
e60b65_2014-03,0.04111853
8fabe0_2023-12,0.6375425
8fabe0_2018-05,0.05638196
1822ea_2022-12,0.121069014
8005b9_2023-02,0.121145315
bf6f0d_2018-06,0.050937247
bf6f0d_2019-05,0.08333501
7a007d_2024-03,0.30857098
022433_2024-09,0.17972913
3a13b3_2017-06,0.019495385
3a13b3_2019-01,0.18047825
531356_2024-06,0.12244631
e2314a_2016-02,0.03207792
6838b9_2020-07,0.16246708
0ffc2d_2023-07,0.16145387
f4d28d_2024-12,0.1550911
4fb2d3_2020-01,0.28101096
4fb2d3_2020-12,0.1454233
e427f8_2025-01,0.2874036
9befc8_2016-08,0.031812742
9f1aa0_2020-12,0.02058624
780a0b_2015-02,0.013588715
0f9e86_2023-08,0.21759264
af81b0_2023-06,0.26799265
0ffc2d_2025-07,0.28733146
6f5e2b_2023-06,0.119174525
db4cd8_2014-09,0.02454231
db4cd8_2024-11,0.23056783
d59611_2024-05,0.30987766
8005b9_2023-11,0.15767018
b08ec1_2015-04,0.024121359
dbb709_2025-01,0.22218509
29849f_2016-08,0.039151184
06534f_2019-10,0.14296843
3a13b3_2018-04,0.20350514
e2314a_2021-12,0.10054987
e2314a_2023-07,0.3070637
e83244_2021-09,0.30369824
a42d13_2018-05,0.04857132
375f2e_2020-06,0.41797346
302d40_2024-11,0.6047221
780a0b_2021-03,0.09253707
0f9e86_2019-03,0.04421866
7199cf_2024-02,0.15555386
4718d7_2023-12,0.4695555
e60b65_2024-11,0.31823587
5a0174_2014-08,0.015762359
1822ea_2020-09,0.39900622
1822ea_2024-03,0.18416959
14fe3a_2018-03,0.059638377
d59611_2021-04,0.11061823
af81b0_2023-01,0.20894568
29849f_2017-04,0.05597827
3a13b3_2017-02,0.12915087
3a13b3_2024-02,0.27587852
e2314a_2016-08,0.038421407
e83244_2015-03,0.010744754
532867_2025-04,0.19714934
987bc1_2025-08,0.20114598
8e41cf_2024-09,0.20172034
11f0e3_2016-06,0.02650518
a97df3_2024-08,0.15244536
9befc8_2017-06,0.049456857
8fb6f0_2021-12,0.08235342
6224d0_2023-05,0.08446559
6224d0_2023-09,0.19703166
532867_2024-12,0.117905356
8005b9_2020-05,0.22031385
af81b0_2025-01,0.3044248
29849f_2018-02,0.06985959
c580aa_2025-05,0.71116585
531356_2025-02,0.22575504
e2314a_2016-07,0.031157397
e2314a_2016-12,0.022005098
e2314a_2018-10,0.061698552
e83244_2021-05,0.34222564
e60b65_2022-08,0.35118282
4ee2d2_2024-02,0.3477021
424c1b_2025-02,0.22360837
4fb2d3_2015-01,0.048025217
8bd3ce_2025-06,0.1556215
4718d7_2019-09,0.116852075
bc4c03_2022-06,0.15140301
259a19_2019-04,0.07605208
259a19_2020-09,0.11657373
259a19_2023-10,0.29774144
6838b9_2021-10,0.14919056
f25ffe_2024-02,0.1511644
d59611_2014-12,0.014095444
90abb1_2014-06,0.023330567
34889b_2024-08,0.23432913
fc77d0_2019-08,0.09857187
7a007d_2018-11,0.029460143
06534f_2019-04,0.16516243
531356_2020-09,0.3804128
531356_2023-04,0.1554644
90abb1_2025-01,0.20258826
4fb2d3_2020-08,0.1007021
11f0e3_2016-09,0.036288083
11f0e3_2022-05,0.09231066
bfbeef_2024-02,0.08240639
0f9e86_2019-02,0.058972117
90abb1_2023-11,0.19974132
1822ea_2022-08,0.18941638
b08ec1_2020-03,0.32956442
b08ec1_2021-08,0.26375115
4fb2d3_2019-05,0.089234866
06534f_2020-03,0.26328966
3a13b3_2024-01,0.3704199
b73bc7_2015-03,0.111400336
531356_2020-01,0.12096368
531356_2024-12,0.4719971
e2314a_2016-05,0.03184752
e2314a_2021-10,0.29052213
6224d0_2017-04,0.050025873
e60b65_2024-06,0.23336023
a25664_2022-03,0.24739422
a42d13_2014-03,0.02775486
1822ea_2025-04,0.27840054
375f2e_2020-09,0.14471579
9af74c_2023-06,0.14426954
987bc1_2015-03,0.014522833
11f0e3_2021-05,0.046923622
11f0e3_2021-11,0.07843608
d86999_2017-05,0.049110767
b26809_2024-10,0.20198561
dbb709_2022-12,0.12450788
fb737b_2021-12,0.21087843
6f5e2b_2025-03,0.32542598
259a19_2024-04,0.17918472
b416b1_2020-03,0.37332705
77b3b9_2023-05,0.12082853
90abb1_2022-08,0.23471867
34889b_2022-12,0.281491
8005b9_2023-05,0.31189457
265164_2023-08,0.09439665
9af74c_2022-12,0.14414477
9af74c_2024-05,0.28882992
7a007d_2019-05,0.036401145
06534f_2020-02,0.31828454
3a13b3_2017-03,0.09801221
b73bc7_2014-10,0.031763177
531356_2023-08,0.16326594
e60b65_2022-11,0.33190334
e60b65_2025-01,0.34373924
6838b9_2023-03,0.0
a42d13_2015-01,0.0143911755
4fb2d3_2020-02,0.28911376
11f0e3_2019-10,0.12490458
e427f8_2022-10,0.17750265
e427f8_2024-02,0.31109166
9befc8_2020-11,0.00706895
780a0b_2014-09,0.013463028
8fb6f0_2024-10,0.23587471
dbb709_2025-03,0.8930942
29849f_2025-04,0.24024794
0e8d73_2023-12,0.2612941
1996b0_2025-04,0.41149798
b416b1_2021-03,0.08096819
b416b1_2022-04,0.066857696
a42d13_2023-11,0.11185178
db4cd8_2023-09,0.3942159
1698cf_2023-07,0.07869194
34889b_2024-04,0.25618637
8005b9_2022-11,0.0999695
987bc1_2024-05,0.1925989
545d15_2020-05,0.46270362
06534f_2022-10,0.85847837
f4604d_2024-10,0.1798704
e2314a_2020-08,0.219306
6224d0_2021-12,0.32609606
6224d0_2022-07,0.07926067
fb737b_2021-07,0.06282513
a25664_2021-09,0.118059814
a42d13_2025-04,0.23192634
90abb1_2024-12,0.15205976
0ffc2d_2019-04,0.06605245
fc77d0_2022-08,0.11490457
f4d28d_2025-06,0.2867023
b26809_2025-08,0.264553
e60b65_2024-09,0.18817335
f461d4_2019-04,0.0738216
1698cf_2023-12,0.2945901
d59611_2023-06,0.2648525
90abb1_2014-09,0.012540496
1822ea_2021-05,0.28776738
b08ec1_2019-10,0.18333979
92dcdd_2023-10,0.20980033
c580aa_2024-06,0.582484
b1de95_2014-11,0.02350203
06534f_2023-02,0.27549502
3a13b3_2018-12,0.15927014
e2314a_2023-06,0.1639676
a25664_2020-10,0.19246423
265164_2024-05,0.20947234
4fb2d3_2015-04,0.022123713
d86999_2016-02,0.12241521
e427f8_2024-07,0.21806449
dc4b5e_2025-06,0.16255772
f4604d_2016-06,0.035622306
175155_2018-12,0.058276765
90abb1_2021-07,0.14433175
b08ec1_2023-12,0.27938747
92dcdd_2020-02,0.34082058
29849f_2019-05,0.07556194
f4604d_2018-05,0.06907779
e2314a_2022-07,0.19411354
e83244_2022-02,0.13115384
e60b65_2021-11,0.2035144
77b3b9_2019-11,0.17507376
987bc1_2020-11,0.14927922
4fb2d3_2021-08,0.07642332
731908_2025-05,0.17277844
bfbeef_2022-07,0.114852466
9befc8_2019-12,0.14983231
8fb6f0_2018-01,0.038889695
5a0174_2023-12,0.21759453
259a19_2018-02,0.049442213
6838b9_2023-09,0.19936463
90abb1_2014-08,0.024450338
bf6f0d_2018-05,0.0467868
302d40_2025-08,0.31620166
f4604d_2018-06,0.07233112
e2314a_2017-07,0.040928606
e2314a_2019-08,0.11788526
6224d0_2022-09,0.079797655
a25664_2020-07,0.23034054
a25664_2022-05,0.11542894
90abb1_2021-12,0.112399556
90abb1_2023-02,0.11377685
fc77d0_2017-08,0.04975992
987bc1_2023-06,0.11134661
8fb6f0_2015-07,0.024702696
b416b1_2014-11,0.027757142
f461d4_2020-10,0.08203275
bc4c03_2023-04,0.16214246
6838b9_2023-10,0.22154817
db4cd8_2022-02,0.15686847
77b3b9_2014-12,0.017584546
1822ea_2021-07,0.12475824
375f2e_2023-04,0.120204434
9af74c_2014-06,0.016530525
bf6f0d_2019-07,0.09755504
af81b0_2016-05,0.028657265
3db670_2018-06,0.15670802
e60b65_2022-04,0.22759764
6f5e2b_2022-07,0.08681729
a25664_2021-08,0.08197094
a25664_2025-07,0.23258628
a42d13_2024-01,0.37530243
f25ffe_2024-08,0.22054194
9af74c_2021-10,0.22229216
b26809_2023-10,0.14456351
9befc8_2024-08,0.3139293
8bd3ce_2023-02,0.13836348
0f9e86_2019-05,0.08400356
531356_2024-01,0.26132292
4718d7_2025-07,0.32944667
fb737b_2025-03,0.29141802
5a0174_2022-09,0.06532873
5a0174_2022-11,0.068983436
b416b1_2025-02,0.23085853
f461d4_2014-07,0.011060022
6838b9_2023-01,0.13178073
6838b9_2023-08,0.4647308
1698cf_2025-06,0.20101179
d59611_2024-01,0.48623747
34889b_2015-01,0.054340623
34889b_2020-03,0.17244321
34889b_2022-06,0.12574421
8005b9_2019-04,0.06124732
8005b9_2022-10,0.09088973
8005b9_2024-11,0.23820086
375f2e_2022-07,0.16693348
92dcdd_2025-01,0.39001268
06534f_2020-01,0.2785849
b73bc7_2014-12,0.098017484
5a0174_2023-10,0.2569593
bc4c03_2014-12,0.016888943
fc77d0_2015-08,0.025425075
987bc1_2024-01,0.30422622
731908_2019-01,0.058064833
11f0e3_2017-06,0.03664646
9befc8_2016-06,0.0246959
fc9334_2023-03,0.14688869
8fb6f0_2021-02,0.040972337
dbb709_2022-10,0.16171998
0f9e86_2021-11,0.13944066
8fabe0_2023-08,0.14750488
0e8d73_2025-02,0.20753719
f461d4_2014-06,0.016138855
1698cf_2015-03,0.014168188
14fe3a_2025-03,0.2761767
8005b9_2024-12,0.28553092
545d15_2020-07,0.2953748
c580aa_2014-08,0.059530865
022433_2024-04,0.13664576
b73bc7_2025-07,0.31427512
e83244_2019-12,0.21844141
e83244_2021-10,0.32129654
e60b65_2018-10,0.07050798
e60b65_2023-04,0.06860401
4ee2d2_2024-10,0.24915372
175155_2016-09,0.025932632
f461d4_2024-07,0.24008258
a42d13_2025-01,0.4642261
1698cf_2024-01,0.22497676
fc77d0_2025-04,0.14906901
4fb2d3_2018-10,0.07166352
d86999_2016-01,0.028086701
b26809_2024-05,0.23920928
b26809_2024-11,0.12060635
a97df3_2023-11,0.065491386
9befc8_2023-09,0.23757051
0f9e86_2023-10,0.39677393
9cf1af_2024-06,0.18225768
8e41cf_2022-11,0.10143683
7199cf_2024-05,0.3292955
6224d0_2023-12,0.2525191
fb737b_2020-02,0.22055447
8fabe0_2015-02,0.010580807
6838b9_2023-12,0.30891457
b08ec1_2021-12,0.14336129
265164_2024-10,0.2649988
4fb2d3_2025-04,0.14107136
af81b0_2024-03,0.44012275
06534f_2019-11,0.2560685
531356_2023-11,0.2570149
e2314a_2015-12,0.021856017
e83244_2016-06,0.024205683
e83244_2017-08,0.064024635
77b3b9_2017-04,0.05185565
e427f8_2024-08,0.6871231
9cf1af_2025-08,0.19867858
f25ffe_2024-05,0.17765118
8fabe0_2024-05,0.32529315
db4cd8_2018-02,0.012349339
db4cd8_2025-02,0.3698247
1698cf_2020-03,0.24650873
77b3b9_2025-02,0.20271438
d59611_2017-02,0.044262923
d59611_2024-06,0.33554482
8005b9_2023-12,0.1135446
b08ec1_2014-11,0.015670577
545d15_2019-03,0.06456892
06534f_2016-12,0.05812401
f4604d_2024-09,0.20524906
531356_2019-05,0.08003243
531356_2019-10,0.09032553
6224d0_2021-04,0.1023767
e60b65_2025-04,0.117025204
375f2e_2025-07,0.29672995
9af74c_2018-04,0.0600505
11f0e3_2017-07,0.09115787
e427f8_2025-07,0.2839239
9befc8_2017-01,0.03309323
dbb709_2024-05,0.37606794
8bd3ce_2023-10,0.12007483
0f9e86_2025-07,0.2424809
5a0174_2023-03,0.011240725
175155_2015-04,0.026307916
d59611_2021-06,0.20348936
8005b9_2019-05,0.089710675
92dcdd_2019-05,0.08751405
af81b0_2014-11,0.050269634
29849f_2023-10,0.42266706
06534f_2023-03,0.50513786
db5006_2023-06,0.18191585
e60b65_2020-11,0.14508115
a25664_2022-10,0.24951774
77b3b9_2020-01,0.17502503
77b3b9_2020-02,0.19600199
92dcdd_2023-08,0.14692503
731908_2021-03,0.07099122
d86999_2022-01,0.08516676
780a0b_2021-05,0.07493905
a25664_2024-02,0.1778338
0e8d73_2024-07,0.43766934
e60b65_2025-03,0.118635766
0874ee_2021-09,0.16336654
8fabe0_2022-07,0.10165529
1698cf_2022-07,0.18451425
d59611_2018-03,0.04958041
d59611_2021-09,0.16290833
34889b_2014-08,0.02139403
3db670_2019-03,0.075983174
3db670_2020-01,0.27189082
06534f_2024-06,0.26131582
b73bc7_2024-08,0.57246757
e83244_2019-03,0.071952336
6224d0_2022-05,0.1576083
4718d7_2024-02,0.16254555
f4d28d_2025-03,0.24932517
9befc8_2014-11,0.02566005
9befc8_2023-04,0.17918585
780a0b_2025-08,0.3019327
fc9334_2025-01,0.26828575
6224d0_2023-04,0.043701343
fb737b_2021-01,0.21944183
b416b1_2020-09,0.11936478
f461d4_2025-07,0.3306782
f461d4_2025-09,0.6457793
6838b9_2024-09,0.29197207
8005b9_2019-10,0.11663613
7a007d_2019-02,0.07333168
7a007d_2019-04,0.041737594
3a13b3_2017-05,0.035780188
e2314a_2021-03,0.30571404
fb737b_2023-09,0.28103518
1822ea_2024-08,0.28991756
4fb2d3_2019-09,0.12615469
4fb2d3_2024-01,0.24514262
731908_2025-02,0.11155908
d86999_2020-02,0.26642084
9befc8_2018-11,0.05216237
9f1aa0_2019-07,0.02729573
0f9e86_2018-01,0.031374283
0f9e86_2021-05,0.028010113
0f9e86_2021-09,0.066848956
8fabe0_2022-11,0.110892005
6f5e2b_2014-09,0.016067008
a42d13_2024-06,0.2619968
a42d13_2024-04,0.06145756
77b3b9_2022-06,0.16328137
d59611_2023-07,0.12787999
90abb1_2019-05,0.093716264
b08ec1_2024-03,0.22602423
375f2e_2024-10,0.44907576
375f2e_2025-05,0.22761624
92dcdd_2020-03,0.17097497
af81b0_2014-10,0.029757056
545d15_2019-10,0.12322103
29849f_2023-12,0.29931808
b1de95_2017-02,0.13162936
b73bc7_2025-06,0.2916321
e83244_2018-09,0.061602674
8fabe0_2023-01,0.109904066
90abb1_2023-07,0.17381875
375f2e_2019-02,0.05759444
9af74c_2018-05,0.056461737
11f0e3_2024-04,0.1892973
d86999_2017-11,0.044272024
9befc8_2024-03,0.24075522
780a0b_2016-10,0.024775682
b416b1_2024-10,0.08755753
f461d4_2025-04,0.14363219
bc4c03_2023-05,0.13787505
db4cd8_2023-08,0.32781908
b416b1_2020-04,0.16620721
90abb1_2022-09,0.11643434
1822ea_2023-03,0.07587036
8005b9_2022-12,0.10501523
8005b9_2024-06,0.18765031
375f2e_2022-09,0.1228731
2167be_2025-08,0.31917992
545d15_2018-11,0.06355076
c580aa_2023-09,0.25257942
06534f_2024-02,0.5269081
b73bc7_2020-03,0.22863035
b73bc7_2024-09,0.6223797
e2314a_2018-08,0.06535705
e2314a_2022-09,0.33765674
8fabe0_2024-09,0.33652058
bc4c03_2023-02,0.09129
259a19_2022-10,0.08047559
a25664_2015-05,0.015711628
375f2e_2020-01,0.28680027
375f2e_2022-02,0.35785562
9af74c_2022-03,0.75177634
92dcdd_2022-04,0.07701905
b26809_2022-09,0.19324791
b26809_2024-03,0.18855312
a97df3_2025-01,0.07194238
780a0b_2016-06,0.024229271
dbb709_2023-09,0.5447854
3a13b3_2019-02,0.17362276
9befc8_2017-11,0.052796263
8fb6f0_2016-03,0.018615482
8fb6f0_2025-04,0.17642152
780a0b_2022-10,0.11778275
b26809_2020-04,0.32809708
e7a56d_2022-12,0.28162348
731908_2023-05,0.22260447
bfbeef_2019-01,0.061627332
d86999_2019-09,0.12953547
b26809_2014-09,0.01633812
edda84_2025-06,0.5211224
780a0b_2024-11,0.27583095
8bd3ce_2017-02,0.028770031
18defd_2024-08,0.4333308
fc9334_2017-06,0.030828036
8e41cf_2015-02,0.00916352
b26809_2021-07,0.03550258
c48018_2024-01,0.40726504
8fb6f0_2017-07,0.032151833
bfbeef_2017-03,0.065150246
b26809_2017-04,0.031834926
b26809_2018-06,0.045454476
b26809_2018-12,0.060523983
18defd_2018-04,0.06622533
dc4b5e_2023-07,0.12962551
b26809_2015-01,0.022121208
e7a56d_2014-11,0.010839511
780a0b_2021-06,0.058507737
bfbeef_2024-08,0.20014025
8e41cf_2019-08,0.09510362
8e41cf_2020-11,0.07413616
731908_2022-01,0.10755627
0874ee_2019-10,0.13302459
780a0b_2019-03,0.0727557
bfbeef_2020-07,0.07863819
8bd3ce_2016-11,0.016384047
b26809_2016-01,0.021791995
18defd_2023-03,0.31009573
c48018_2020-01,0.18180344
dc4b5e_2022-10,0.075799346
b26809_2023-04,0.14928006
e7a56d_2024-08,0.4379148
